 7.25556974e-03  7.25556974e-03  9.51958719e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.44882149e-09  1.93316621e-04  0.00000000e+00  1.59681472e-04  3.66556571e+00  1.11366612e-04 
 7.35556974e-03  7.35556974e-03  9.57834266e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.47182891e-09  1.94731353e-04  0.00000000e+00  1.33547201e-04  3.66744340e+00  1.04734427e-04 
 7.45556974e-03  7.45556974e-03  9.63676312e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.49916232e-09  1.96140689e-04  0.00000000e+00  1.11696771e-04  3.66920622e+00  9.85049807e-05 
 7.55556974e-03  7.55556974e-03  9.69484989e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.52171002e-09  1.97544964e-04  0.00000000e+00  9.34281425e-05  3.67086119e+00  9.26550716e-05 
 7.65556974e-03  7.65556974e-03  9.75260430e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.54910314e-09  1.98943821e-04  0.00000000e+00  7.81539045e-05  3.67241488e+00  8.71604693e-05 
 7.75556974e-03  7.75556974e-03  9.81002767e-03  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.57123422e-09  2.00337595e-04  0.00000000e+00  6.53834104e-05  3.67387348e+00  8.20008502e-05 
 7.85556974e-03  7.85556974e-03  9.86712133e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.59864625e-09  2.01725931e-04  0.00000000e+00  5.47059857e-05  3.67524279e+00  7.71547034e-05 
 7.95556974e-03  7.95556974e-03  9.92388661e-03  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.62039677e-09  2.03109164e-04  0.00000000e+00  4.57787449e-05  3.67652827e+00  7.26043634e-05 
 8.05556974e-03  8.05556974e-03  9.98032484e-03  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.64779343e-09  2.04486939e-04  0.00000000e+00  3.83145519e-05  3.67773504e+00  6.83303870e-05 
 8.15556974e-03  8.15556974e-03  1.00364373e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.66919358e-09  2.05859594e-04  0.00000000e+00  3.20738050e-05  3.67886791e+00  6.43171867e-05 
 8.25556974e-03  8.25556974e-03  1.00922255e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.69654607e-09  2.07226772e-04  0.00000000e+00  2.68557209e-05  3.67993141e+00  6.05477932e-05 
 8.35556974e-03  8.35556974e-03  1.01476905e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.71762112e-09  2.08588814e-04  0.00000000e+00  2.24928924e-05  3.68092977e+00  5.70086120e-05 
 8.45556974e-03  8.45556974e-03  1.02028338e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.74490528e-09  2.09945363e-04  0.00000000e+00  1.88448966e-05  3.68186697e+00  5.36842792e-05 
 8.55556974e-03  8.55556974e-03  1.02576568e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.76567638e-09  2.11296760e-04  0.00000000e+00  1.57947897e-05  3.68274677e+00  5.05629657e-05 
 8.65556974e-03  8.65556974e-03  1.03121606e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.79287189e-09  2.12642650e-04  0.00000000e+00  1.32443407e-05  3.68357267e+00  4.76310096e-05 
 8.75556974e-03  8.75556974e-03  1.03663468e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.81335675e-09  2.13983373e-04  0.00000000e+00  1.11118792e-05  3.68434797e+00  4.48780564e-05 
 8.85556974e-03  8.85556974e-03  1.04202166e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.84044656e-09  2.15318577e-04  0.00000000e+00  9.32866646e-06  3.68507577e+00  4.22921910e-05 
 8.95556974e-03  8.95556974e-03  1.04737713e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.86066001e-09  2.16648601e-04  0.00000000e+00  7.83768812e-06  3.68575898e+00  3.98641933e-05 
 9.05556974e-03  9.05556974e-03  1.05270123e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  3.88762980e-09  2.17973095e-04  0.00000000e+00  6.59082046e-06  3.68640032e+00  3.75831854e-05 
 9.15556974e-03  9.15556974e-03  1.05799409e-02  3.69625485e+00  3.69485447e+00  3.29839997e+00  3.90758425e-09  2.19292398e-04  0.00000000e+00  5.54828343e-06  3.68700236e+00  3.54415157e-05 
 9.25556974e-03  9.25556974e-03  1.06325585e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  3.93442201e-09  2.20606160e-04  0.00000000e+00  4.67636364e-06  3.68756752e+00  3.34295532e-05 
 9.35556974e-03  9.35556974e-03  1.06848664e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  3.95412789e-09  2.21914722e-04  0.00000000e+00  3.94732752e-06  3.68809804e+00  3.15403483e-05 
 9.45556974e-03  9.45556974e-03  1.07368659e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  3.98082354e-09  2.23217735e-04  0.00000000e+00  3.33753474e-06  3.68859604e+00  2.97652694e-05 
 9.55556974e-03  9.55556974e-03  1.07885584e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.00028956e-09  2.24515539e-04  0.00000000e+00  2.82767210e-06  3.68906353e+00  2.80986150e-05 
 9.65556974e-03  9.65556974e-03  1.08399452e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.02683466e-09  2.25807785e-04  0.00000000e+00  2.40114065e-06  3.68950236e+00  2.65324460e-05 
 9.75556974e-03  9.75556974e-03  1.08910277e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.04606817e-09  2.27094817e-04  0.00000000e+00  2.04451282e-06  3.68991430e+00  2.50619504e-05 
 9.85556974e-03  9.85556974e-03  1.09418071e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.07245564e-09  2.28376286e-04  0.00000000e+00  1.74611192e-06  3.69030099e+00  2.36799920e-05 
 9.95556974e-03  9.95556974e-03  1.09922849e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.09146279e-09  2.29652535e-04  0.00000000e+00  1.49662429e-06  3.69066399e+00  2.23823817e-05 
 1.00555697e-02  1.00555697e-02  1.10424623e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.11768674e-09  2.30923215e-04  0.00000000e+00  1.28781417e-06  3.69100473e+00  2.11627334e-05 
 1.01555697e-02  1.01555697e-02  1.10923407e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.13647273e-09  2.32188671e-04  0.00000000e+00  1.11324338e-06  3.69132459e+00  2.00175302e-05 
 1.02555697e-02  1.02555697e-02  1.11419215e-02  3.69625485e+00  3.69485448e+00  3.29839997e+00  4.16252823e-09  2.33448556e-04  0.00000000e+00  9.67081695e-07  3.69162484e+00  1.89409797e-05 
 1.03555697e-02  1.03555697e-02  1.11912059e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.18109743e-09  2.34703214e-04  0.00000000e+00  8.44900723e-07  3.69190669e+00  1.79299217e-05 
 1.04555697e-02  1.04555697e-02  1.12401953e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.20698038e-09  2.35952298e-04  0.00000000e+00  7.42552005e-07  3.69217127e+00  1.69794575e-05 
 1.05555697e-02  1.05555697e-02  1.12888910e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.22533651e-09  2.37196154e-04  0.00000000e+00  6.57011860e-07  3.69241962e+00  1.60868591e-05 
 1.06555697e-02  1.06555697e-02  1.13372944e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.25104351e-09  2.38434436e-04  0.00000000e+00  5.85307655e-07  3.69265276e+00  1.52473461e-05 
 1.07555697e-02  1.07555697e-02  1.13854068e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.26918972e-09  2.39667490e-04  0.00000000e+00  5.25397437e-07  3.69287159e+00  1.44590257e-05 
 1.08555697e-02  1.08555697e-02  1.14332295e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.29471798e-09  2.40894969e-04  0.00000000e+00  4.75130802e-07  3.69307702e+00  1.37176652e-05 
 1.09555697e-02  1.09555697e-02  1.14807638e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.31265697e-09  2.42117222e-04  0.00000000e+00  4.33151847e-07  3.69326985e+00  1.30214090e-05 
 1.10555697e-02  1.10555697e-02  1.15280111e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.33800419e-09  2.43333902e-04  0.00000000e+00  3.97885160e-07  3.69345087e+00  1.23663326e-05 
 1.11555697e-02  1.11555697e-02  1.15749728e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.35573828e-09  2.44545357e-04  0.00000000e+00  3.68454214e-07  3.69362078e+00  1.17510201e-05 
 1.12555697e-02  1.12555697e-02  1.16216501e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.38090259e-09  2.45751244e-04  0.00000000e+00  3.43685815e-07  3.69378029e+00  1.11720850e-05 
 1.13555697e-02  1.13555697e-02  1.16680443e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.39843378e-09  2.46951908e-04  0.00000000e+00  3.23038351e-07  3.69393001e+00  1.06282669e-05 
 1.14555697e-02  1.14555697e-02  1.17141568e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.42341368e-09  2.48147008e-04  0.00000000e+00  3.05620028e-07  3.69407055e+00  1.01162592e-05 
 1.15555697e-02  1.15555697e-02  1.17599889e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.44074372e-09  2.49336891e-04  0.00000000e+00  2.91123163e-07  3.69420248e+00  9.63539606e-06 
 1.16555697e-02  1.16555697e-02  1.18055420e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.46553804e-09  2.50521215e-04  0.00000000e+00  2.78852951e-07  3.69432633e+00  9.18264164e-06 
 1.17555697e-02  1.17555697e-02  1.18508172e-02  3.69625486e+00  3.69485448e+00  3.29839997e+00  4.48266846e-09  2.51700327e-04  0.00000000e+00  2.68665033e-07  3.69444258e+00  8.75733756e-06 
 1.18555697e-02  1.18555697e-02  1.18958161e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.50727627e-09  2.52873887e-04  0.00000000e+00  2.60002533e-07  3.69455170e+00  8.35658000e-06 
 1.19555697e-02  1.19555697e-02  1.19405398e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.52420845e-09  2.54042242e-04  0.00000000e+00  2.52835074e-07  3.69465414e+00  7.98013865e-06 
 1.20555697e-02  1.20555697e-02  1.19849897e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.54862906e-09  2.55205052e-04  0.00000000e+00  2.46702471e-07  3.69475029e+00  7.62538998e-06 
 1.21555697e-02  1.21555697e-02  1.20291671e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.56536425e-09  2.56362666e-04  0.00000000e+00  2.41653822e-07  3.69484055e+00  7.29204106e-06 
 1.22555697e-02  1.22555697e-02  1.20730733e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.58959717e-09  2.57514743e-04  0.00000000e+00  2.37296777e-07  3.69492528e+00  6.97783278e-06 
 1.23555697e-02  1.23555697e-02  1.21167097e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.60613648e-09  2.58661633e-04  0.00000000e+00  2.33735794e-07  3.69500481e+00  6.68252309e-06 
 1.24555697e-02  1.24555697e-02  1.21600775e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.63018140e-09  2.59802997e-04  0.00000000e+00  2.30626177e-07  3.69507947e+00  6.40393567e-06 
 1.25555697e-02  1.25555697e-02  1.22031780e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.64652587e-09  2.60939184e-04  0.00000000e+00  2.28110893e-07  3.69514955e+00  6.14217403e-06 
 1.26555697e-02  1.26555697e-02  1.22460125e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.67038262e-09  2.62069854e-04  0.00000000e+00  2.25878805e-07  3.69521533e+00  5.89506609e-06 
 1.27555697e-02  1.27555697e-02  1.22885824e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.68653323e-09  2.63195359e-04  0.00000000e+00  2.24099596e-07  3.69527708e+00  5.66287035e-06 
 1.28555697e-02  1.28555697e-02  1.23308889e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.71020178e-09  2.64315360e-04  0.00000000e+00  2.22485820e-07  3.69533505e+00  5.44347605e-06 
 1.29555697e-02  1.29555697e-02  1.23729333e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.72615944e-09  2.65430208e-04  0.00000000e+00  2.21225641e-07  3.69538946e+00  5.23736258e-06 
 1.30555697e-02  1.30555697e-02  1.24147170e-02  3.69625486e+00  3.69485449e+00  3.29839997e+00  4.74963987e-09  2.66539564e-04  0.00000000e+00  2.20048414e-07  3.69544054e+00  5.04245993e-06 
 1.31555697e-02  1.31555697e-02  1.24562411e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.76540547e-09  2.67643780e-04  0.00000000e+00  2.19155004e-07  3.69548848e+00  4.85924077e-06 
 1.32555697e-02  1.32555697e-02  1.24975071e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.78869796e-09  2.68742518e-04  0.00000000e+00  2.18286760e-07  3.69553349e+00  4.68599127e-06 
 1.33555697e-02  1.33555697e-02  1.25385162e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.80427236e-09  2.69836131e-04  0.00000000e+00  2.17653228e-07  3.69557574e+00  4.52311110e-06 
 1.34555697e-02  1.34555697e-02  1.25792696e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.82737716e-09  2.70924281e-04  0.00000000e+00  2.17004357e-07  3.69561540e+00  4.36889448e-06 
 1.35555697e-02  1.35555697e-02  1.26197688e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.84276120e-09  2.72007320e-04  0.00000000e+00  2.16555545e-07  3.69565262e+00  4.22374756e-06 
 1.36555697e-02  1.36555697e-02  1.26600148e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.86567867e-09  2.73084912e-04  0.00000000e+00  2.16062990e-07  3.69568757e+00  4.08625725e-06 
 1.37555697e-02  1.37555697e-02  1.27000091e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.88087318e-09  2.74157409e-04  0.00000000e+00  2.15745999e-07  3.69572037e+00  3.95694009e-06 
 1.38555697e-02  1.38555697e-02  1.27397528e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.90360374e-09  2.75224476e-04  0.00000000e+00  2.15365358e-07  3.69575116e+00  3.83426729e-06 
 1.39555697e-02  1.39555697e-02  1.27792473e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.91860953e-09  2.76286465e-04  0.00000000e+00  2.15142889e-07  3.69578006e+00  3.71887699e-06 
 1.40555697e-02  1.40555697e-02  1.28184939e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.94115366e-09  2.77343040e-04  0.00000000e+00  2.14842806e-07  3.69580719e+00  3.60920134e-06 
 1.41555697e-02  1.41555697e-02  1.28574937e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.95597157e-09  2.78394556e-04  0.00000000e+00  2.14688495e-07  3.69583266e+00  3.50613990e-06 
 1.42555697e-02  1.42555697e-02  1.28962481e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.97832979e-09  2.79440677e-04  0.00000000e+00  2.14446800e-07  3.69585657e+00  3.40811735e-06 
 1.43555697e-02  1.43555697e-02  1.29347583e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  4.99296064e-09  2.80481757e-04  0.00000000e+00  2.14341966e-07  3.69587901e+00  3.31577389e-06 
 1.44555697e-02  1.44555697e-02  1.29730256e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  5.01513357e-09  2.81517460e-04  0.00000000e+00  2.14142892e-07  3.69590007e+00  3.22779158e-06 
 1.45555697e-02  1.45555697e-02  1.30110512e-02  3.69625487e+00  3.69485449e+00  3.29839997e+00  5.02957819e-09  2.82548143e-04  0.00000000e+00  2.14074248e-07  3.69591985e+00  3.14509518e-06 
 1.46555697e-02  1.46555697e-02  1.30488365e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.05156644e-09  2.83573468e-04  0.00000000e+00  2.13906587e-07  3.69593841e+00  3.06611146e-06 
 1.47555697e-02  1.47555697e-02  1.30863825e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.06582569e-09  2.84593793e-04  0.00000000e+00  2.13864647e-07  3.69595583e+00  2.99176519e-06 
 1.48555697e-02  1.48555697e-02  1.31236906e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.08762996e-09  2.85608782e-04  0.00000000e+00  2.13720373e-07  3.69597219e+00  2.92081151e-06 
 1.49555697e-02  1.49555697e-02  1.31607621e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.10170468e-09  2.86618792e-04  0.00000000e+00  2.13698345e-07  3.69598754e+00  2.85390507e-06 
 1.50555697e-02  1.50555697e-02  1.31975981e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.12332568e-09  2.87623486e-04  0.00000000e+00  2.13571677e-07  3.69600195e+00  2.78985345e-06 
 1.51555697e-02  1.51555697e-02  1.32341999e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.13721675e-09  2.88623223e-04  0.00000000e+00  2.13564643e-07  3.69601548e+00  2.72954337e-06 
 1.52555697e-02  1.52555697e-02  1.32705688e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.15865525e-09  2.89617668e-04  0.00000000e+00  2.13451409e-07  3.69602817e+00  2.67175433e-06 
 1.53555697e-02  1.53555697e-02  1.33067059e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.17236355e-09  2.90607177e-04  0.00000000e+00  2.13455819e-07  3.69604010e+00  2.61732251e-06 
 1.54555697e-02  1.54555697e-02  1.33426125e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.19362033e-09  2.91591416e-04  0.00000000e+00  2.13352970e-07  3.69605128e+00  2.56495615e-06 
 1.55555697e-02  1.55555697e-02  1.33782898e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.20714676e-09  2.92570743e-04  0.00000000e+00  2.13366203e-07  3.69606179e+00  2.51560678e-06 
 1.56555697e-02  1.56555697e-02  1.34137390e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.22822266e-09  2.93544825e-04  0.00000000e+00  2.13271499e-07  3.69607165e+00  2.46815717e-06 
 1.57555697e-02  1.57555697e-02  1.34489614e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.24156813e-09  2.94514018e-04  0.00000000e+00  2.13291630e-07  3.69608090e+00  2.42332969e-06 
 1.58555697e-02  1.58555697e-02  1.34839581e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.26246400e-09  2.95477989e-04  0.00000000e+00  2.13203385e-07  3.69608959e+00  2.37996024e-06 
 1.59555697e-02  1.59555697e-02  1.35187305e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.27562945e-09  2.96437097e-04  0.00000000e+00  2.13228966e-07  3.69609775e+00  2.33928020e-06 
 1.60555697e-02  1.60555697e-02  1.35532796e-02  3.69625487e+00  3.69485450e+00  3.29839997e+00  5.29634617e-09  2.97391007e-04  0.00000000e+00  2.13145958e-07  3.69610541e+00  2.29991203e-06 
 1.61555697e-02  1.61555697e-02  1.35876066e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.30933255e-09  2.98340079e-04  0.00000000e+00  2.13175902e-07  3.69611259e+00  2.26256468e-06 
 1.62555697e-02  1.62555697e-02  1.36217129e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.32987102e-09  2.99283980e-04  0.00000000e+00  2.13097149e-07  3.69611934e+00  2.22639720e-06 
 1.63555697e-02  1.63555697e-02  1.36555995e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.34267931e-09  3.00223068e-04  0.00000000e+00  2.13130627e-07  3.69612567e+00  2.19241676e-06 
 1.64555697e-02  1.64555697e-02  1.36892678e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.36304047e-09  3.01157010e-04  0.00000000e+00  2.13055410e-07  3.69613162e+00  2.15916084e-06 
 1.65555697e-02  1.65555697e-02  1.37227187e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.37567163e-09  3.02086166e-04  0.00000000e+00  2.13091763e-07  3.69613720e+00  2.12782602e-06 
 1.66555697e-02  1.66555697e-02  1.37559537e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.39585644e-09  3.03010204e-04  0.00000000e+00  2.13019507e-07  3.69614243e+00  2.09729187e-06 
 1.67555697e-02  1.67555697e-02  1.37889737e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.40831148e-09  3.03929482e-04  0.00000000e+00  2.13058243e-07  3.69614735e+00  2.06849904e-06 
 1.68555697e-02  1.68555697e-02  1.38217801e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.42832092e-09  3.04843668e-04  0.00000000e+00  2.12988497e-07  3.69615197e+00  2.04022571e-06 
 1.69555697e-02  1.69555697e-02  1.38543739e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.44060086e-09  3.05753122e-04  0.00000000e+00  2.13029198e-07  3.69615630e+00  2.01350305e-06 
 1.70555697e-02  1.70555697e-02  1.38867564e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.46043592e-09  3.06657513e-04  0.00000000e+00  2.12961596e-07  3.69616036e+00  1.98737124e-06 
 1.71555697e-02  1.71555697e-02  1.39189287e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.47254178e-09  3.07557200e-04  0.00000000e+00  2.13003956e-07  3.69616418e+00  1.96273359e-06 
 1.72555697e-02  1.72555697e-02  1.39508919e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.49220349e-09  3.08451851e-04  0.00000000e+00  2.12938215e-07  3.69616776e+00  1.93842754e-06 
 1.73555697e-02  1.73555697e-02  1.39826473e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.50413633e-09  3.09341827e-04  0.00000000e+00  2.12981962e-07  3.69617113e+00  1.91545398e-06 
 1.74555697e-02  1.74555697e-02  1.40141960e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.52362572e-09  3.10226796e-04  0.00000000e+00  2.12917836e-07  3.69617429e+00  1.89279707e-06 
 1.75555697e-02  1.75555697e-02  1.40455392e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.53538660e-09  3.11107118e-04  0.00000000e+00  2.12962748e-07  3.69617725e+00  1.87131528e-06 
 1.76555697e-02  1.76555697e-02  1.40766779e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.55470472e-09  3.11982463e-04  0.00000000e+00  2.12900027e-07  3.69618003e+00  1.85004660e-06 
 1.77555697e-02  1.77555697e-02  1.41076134e-02  3.69625488e+00  3.69485450e+00  3.29839997e+00  5.56629472e-09  3.12853191e-04  0.00000000e+00  2.12945930e-07  3.69618264e+00  1.83009134e-06 
 1.78555697e-02  1.78555697e-02  1.41383468e-02  3.69625488e+00  3.69485451e+00  3.29839997e+00  5.58544265e-09  3.13718971e-04  0.00000000e+00  2.12884465e-07  3.69618510e+00  1.81018809e-06 
