 7.07605872e-03  7.07605872e-03  8.40922163e-03  2.98290341e+00  2.98114283e+00  3.29839997e+00  2.97780065e-09  1.67108137e-04  0.00000000e+00  3.37075846e-05 -3.41931756e-02 
 7.17605872e-03  7.17605872e-03  8.47449566e-03  2.98290341e+00  2.98114283e+00  3.29839997e+00  3.01294565e-09  1.68620412e-04  0.00000000e+00  2.82165273e-05 -3.41931720e-02 
 7.27605872e-03  7.27605872e-03  8.53941006e-03  2.98290342e+00  2.98114283e+00  3.29839997e+00  3.03066990e-09  1.70128554e-04  0.00000000e+00  2.36251124e-05 -3.41931684e-02 
 7.37605872e-03  7.37605872e-03  8.60396611e-03  2.98290342e+00  2.98114283e+00  3.29839997e+00  3.06730223e-09  1.71630911e-04  0.00000000e+00  1.97859726e-05 -3.41931648e-02 
 7.47605872e-03  7.47605872e-03  8.66816506e-03  2.98290342e+00  2.98114283e+00  3.29839997e+00  3.08332027e-09  1.73129096e-04  0.00000000e+00  1.65757152e-05 -3.41931614e-02 
 7.57605872e-03  7.57605872e-03  8.73200819e-03  2.98290342e+00  2.98114283e+00  3.29839997e+00  3.12116954e-09  1.74621457e-04  0.00000000e+00  1.38913584e-05 -3.41931580e-02 
 7.67605872e-03  7.67605872e-03  8.79549677e-03  2.98290342e+00  2.98114284e+00  3.29839997e+00  3.13572651e-09  1.76109610e-04  0.00000000e+00  1.16466189e-05 -3.41931546e-02 
 7.77605872e-03  7.77605872e-03  8.85863206e-03  2.98290342e+00  2.98114284e+00  3.29839997e+00  3.17456584e-09  1.77591903e-04  0.00000000e+00  9.76953998e-06 -3.41931513e-02 
 7.87605872e-03  7.87605872e-03  8.92141536e-03  2.98290343e+00  2.98114284e+00  3.29839997e+00  3.18786715e-09  1.79069954e-04  0.00000000e+00  8.19977815e-06 -3.41931480e-02 
 7.97605872e-03  7.97605872e-03  8.98384794e-03  2.98290343e+00  2.98114284e+00  3.29839997e+00  3.22750616e-09  1.80542110e-04  0.00000000e+00  6.88706329e-06 -3.41931448e-02 
 8.07605872e-03  8.07605872e-03  9.04593109e-03  2.98290343e+00  2.98114284e+00  3.29839997e+00  3.23972394e-09  1.82009990e-04  0.00000000e+00  5.78918374e-06 -3.41931417e-02 
 8.17605872e-03  8.17605872e-03  9.10766609e-03  2.98290343e+00  2.98114284e+00  3.29839997e+00  3.28000286e-09  1.83471944e-04  0.00000000e+00  4.87102843e-06 -3.41931386e-02 
 8.27605872e-03  8.27605872e-03  9.16905424e-03  2.98290343e+00  2.98114285e+00  3.29839997e+00  3.29128129e-09  1.84929589e-04  0.00000000e+00  4.10306010e-06 -3.41931355e-02 
 8.37605872e-03  8.37605872e-03  9.23009684e-03  2.98290343e+00  2.98114285e+00  3.29839997e+00  3.33206603e-09  1.86381277e-04  0.00000000e+00  3.46076389e-06 -3.41931324e-02 
 8.47605872e-03  8.47605872e-03  9.29079516e-03  2.98290344e+00  2.98114285e+00  3.29839997e+00  3.34252592e-09  1.87828627e-04  0.00000000e+00  2.92346216e-06 -3.41931294e-02 
 8.57605872e-03  8.57605872e-03  9.35115052e-03  2.98290344e+00  2.98114285e+00  3.29839997e+00  3.38370392e-09  1.89269991e-04  0.00000000e+00  2.47404685e-06 -3.41931265e-02 
 8.67605872e-03  8.67605872e-03  9.41116421e-03  2.98290344e+00  2.98114285e+00  3.29839997e+00  3.39344644e-09  1.90706987e-04  0.00000000e+00  2.09803345e-06 -3.41931235e-02 
 8.77605872e-03  8.77605872e-03  9.47083754e-03  2.98290344e+00  2.98114285e+00  3.29839997e+00  3.43492323e-09  1.92137970e-04  0.00000000e+00  1.78349128e-06 -3.41931206e-02 
 8.87605872e-03  8.87605872e-03  9.53017182e-03  2.98290344e+00  2.98114285e+00  3.29839997e+00  3.44403314e-09  1.93564559e-04  0.00000000e+00  1.52026505e-06 -3.41931177e-02 
 8.97605872e-03  8.97605872e-03  9.58916834e-03  2.98290344e+00  2.98114286e+00  3.29839997e+00  3.48572940e-09  1.94985109e-04  0.00000000e+00  1.30004315e-06 -3.41931149e-02 
 9.07605872e-03  9.07605872e-03  9.64782842e-03  2.98290344e+00  2.98114286e+00  3.29839997e+00  3.49427767e-09  1.96401239e-04  0.00000000e+00  1.11569664e-06 -3.41931120e-02 
 9.17605872e-03  9.17605872e-03  9.70615337e-03  2.98290345e+00  2.98114286e+00  3.29839997e+00  3.53612681e-09  1.97811306e-04  0.00000000e+00  9.61443650e-07 -3.41931092e-02 
 9.27605872e-03  9.27605872e-03  9.76414450e-03  2.98290345e+00  2.98114286e+00  3.29839997e+00  3.54417287e-09  1.99216930e-04  0.00000000e+00  8.32270881e-07 -3.41931065e-02 
 9.37605872e-03  9.37605872e-03  9.82180312e-03  2.98290345e+00  2.98114286e+00  3.29839997e+00  3.58611898e-09  2.00616468e-04  0.00000000e+00  7.24164806e-07 -3.41931037e-02 
 9.47605872e-03  9.47605872e-03  9.87913056e-03  2.98290345e+00  2.98114286e+00  3.29839997e+00  3.59371259e-09  2.02011541e-04  0.00000000e+00  6.33591156e-07 -3.41931010e-02 
 9.57605872e-03  9.57605872e-03  9.93612814e-03  2.98290345e+00  2.98114286e+00  3.29839997e+00  3.63570871e-09  2.03400506e-04  0.00000000e+00  5.57772489e-07 -3.41930983e-02 
 9.67605872e-03  9.67605872e-03  9.99279716e-03  2.98290345e+00  2.98114287e+00  3.29839997e+00  3.64289154e-09  2.04784988e-04  0.00000000e+00  4.94208586e-07 -3.41930956e-02 
 9.77605872e-03  9.77605872e-03  1.00491389e-02  2.98290345e+00  2.98114287e+00  3.29839997e+00  3.68489824e-09  2.06163341e-04  0.00000000e+00  4.40986052e-07 -3.41930929e-02 
 9.87605872e-03  9.87605872e-03  1.01051548e-02  2.98290345e+00  2.98114287e+00  3.29839997e+00  3.69170517e-09  2.07537191e-04  0.00000000e+00  3.96327628e-07 -3.41930902e-02 
 9.97605872e-03  9.97605872e-03  1.01608461e-02  2.98290346e+00  2.98114287e+00  3.29839997e+00  3.73368935e-09  2.08904895e-04  0.00000000e+00  3.58923882e-07 -3.41930876e-02 
 1.00760587e-02  1.00760587e-02  1.02162142e-02  2.98290346e+00  2.98114287e+00  3.29839997e+00  3.74014958e-09  2.10268080e-04  0.00000000e+00  3.27503103e-07 -3.41930850e-02 
 1.01760587e-02  1.01760587e-02  1.02712603e-02  2.98290346e+00  2.98114287e+00  3.29839997e+00  3.78208342e-09  2.11625102e-04  0.00000000e+00  3.01178030e-07 -3.41930824e-02 
 1.02760587e-02  1.02760587e-02  1.03259858e-02  2.98290346e+00  2.98114287e+00  3.29839997e+00  3.78822141e-09  2.12977588e-04  0.00000000e+00  2.79030485e-07 -3.41930798e-02 
 1.03760587e-02  1.03760587e-02  1.03803920e-02  2.98290346e+00  2.98114287e+00  3.29839997e+00  3.83008155e-09  2.14323896e-04  0.00000000e+00  2.60468282e-07 -3.41930772e-02 
 1.04760587e-02  1.04760587e-02  1.04344803e-02  2.98290346e+00  2.98114288e+00  3.29839997e+00  3.83591777e-09  2.15665655e-04  0.00000000e+00  2.44820536e-07 -3.41930746e-02 
 1.05760587e-02  1.05760587e-02  1.04882519e-02  2.98290346e+00  2.98114288e+00  3.29839997e+00  3.87768462e-09  2.17001223e-04  0.00000000e+00  2.31701297e-07 -3.41930721e-02 
 1.06760587e-02  1.06760587e-02  1.05417083e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  3.88323620e-09  2.18332228e-04  0.00000000e+00  2.20612674e-07 -3.41930695e-02 
 1.07760587e-02  1.07760587e-02  1.05948506e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  3.92489330e-09  2.19657030e-04  0.00000000e+00  2.11312847e-07 -3.41930670e-02 
 1.08760587e-02  1.08760587e-02  1.06476804e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  3.93017461e-09  2.20977258e-04  0.00000000e+00  2.03424994e-07 -3.41930645e-02 
 1.09760587e-02  1.09760587e-02  1.07001988e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  3.97170815e-09  2.22291273e-04  0.00000000e+00  1.96808019e-07 -3.41930620e-02 
 1.10760587e-02  1.10760587e-02  1.07524073e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  3.97673121e-09  2.23600704e-04  0.00000000e+00  1.91169874e-07 -3.41930595e-02 
 1.11760587e-02  1.11760587e-02  1.08043071e-02  2.98290347e+00  2.98114288e+00  3.29839997e+00  4.01812960e-09  2.24903912e-04  0.00000000e+00  1.86439798e-07 -3.41930570e-02 
 1.12760587e-02  1.12760587e-02  1.08558996e-02  2.98290347e+00  2.98114289e+00  3.29839997e+00  4.02290453e-09  2.26202529e-04  0.00000000e+00  1.82385118e-07 -3.41930545e-02 
 1.13760587e-02  1.13760587e-02  1.09071862e-02  2.98290347e+00  2.98114289e+00  3.29839997e+00  4.06415806e-09  2.27494915e-04  0.00000000e+00  1.78984228e-07 -3.41930521e-02 
 1.14760587e-02  1.14760587e-02  1.09581680e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.06869331e-09  2.28782701e-04  0.00000000e+00  1.76046094e-07 -3.41930496e-02 
 1.15760587e-02  1.15760587e-02  1.10088466e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.10979386e-09  2.30064252e-04  0.00000000e+00  1.73583371e-07 -3.41930472e-02 
 1.16760587e-02  1.16760587e-02  1.10592232e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.11409655e-09  2.31341197e-04  0.00000000e+00  1.71434266e-07 -3.41930447e-02 
 1.17760587e-02  1.17760587e-02  1.11092991e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.15503731e-09  2.32611901e-04  0.00000000e+00  1.69635374e-07 -3.41930423e-02 
 1.18760587e-02  1.18760587e-02  1.11590757e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.15911344e-09  2.33877996e-04  0.00000000e+00  1.68045420e-07 -3.41930399e-02 
 1.19760587e-02  1.19760587e-02  1.12085543e-02  2.98290348e+00  2.98114289e+00  3.29839997e+00  4.19988875e-09  2.35137846e-04  0.00000000e+00  1.66717642e-07 -3.41930375e-02 
 1.20760587e-02  1.20760587e-02  1.12577363e-02  2.98290348e+00  2.98114290e+00  3.29839997e+00  4.20374336e-09  2.36393084e-04  0.00000000e+00  1.65525257e-07 -3.41930351e-02 
 1.21760587e-02  1.21760587e-02  1.13066229e-02  2.98290348e+00  2.98114290e+00  3.29839997e+00  4.24434848e-09  2.37642075e-04  0.00000000e+00  1.64533095e-07 -3.41930327e-02 
 1.22760587e-02  1.22760587e-02  1.13552155e-02  2.98290348e+00  2.98114290e+00  3.29839997e+00  4.24798586e-09  2.38886452e-04  0.00000000e+00  1.63624599e-07 -3.41930303e-02 
 1.23760587e-02  1.23760587e-02  1.14035155e-02  2.98290349e+00  2.98114290e+00  3.29839997e+00  4.28841688e-09  2.40124581e-04  0.00000000e+00  1.62872631e-07 -3.41930279e-02 
 1.24760587e-02  1.24760587e-02  1.14515240e-02  2.98290349e+00  2.98114290e+00  3.29839997e+00  4.29184064e-09  2.41358096e-04  0.00000000e+00  1.62167890e-07 -3.41930256e-02 
 1.25760587e-02  1.25760587e-02  1.14992426e-02  2.98290349e+00  2.98114290e+00  3.29839997e+00  4.33209431e-09  2.42585363e-04  0.00000000e+00  1.61588771e-07 -3.41930232e-02 
 1.26760587e-02  1.26760587e-02  1.15466725e-02  2.98290349e+00  2.98114290e+00  3.29839997e+00  4.33530755e-09  2.43808017e-04  0.00000000e+00  1.61031155e-07 -3.41930208e-02 
 1.27760587e-02  1.27760587e-02  1.15938149e-02  2.98290349e+00  2.98114290e+00  3.29839997e+00  4.37538121e-09  2.45024425e-04  0.00000000e+00  1.60577252e-07 -3.41930185e-02 
 1.28760587e-02  1.28760587e-02  1.16406714e-02  2.98290349e+00  2.98114291e+00  3.29839997e+00  4.37838657e-09  2.46236222e-04  0.00000000e+00  1.60126663e-07 -3.41930161e-02 
 1.29760587e-02  1.29760587e-02  1.16872431e-02  2.98290349e+00  2.98114291e+00  3.29839997e+00  4.41827804e-09  2.47441775e-04  0.00000000e+00  1.59764189e-07 -3.41930138e-02 
 1.30760587e-02  1.30760587e-02  1.17335314e-02  2.98290349e+00  2.98114291e+00  3.29839997e+00  4.42107780e-09  2.48642722e-04  0.00000000e+00  1.59392140e-07 -3.41930115e-02 
 1.31760587e-02  1.31760587e-02  1.17795376e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.46078533e-09  2.49837428e-04  0.00000000e+00  1.59097050e-07 -3.41930091e-02 
 1.32760587e-02  1.32760587e-02  1.18252631e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.46338147e-09  2.51027532e-04  0.00000000e+00  1.58783215e-07 -3.41930068e-02 
 1.33760587e-02  1.33760587e-02  1.18707091e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.50290364e-09  2.52211402e-04  0.00000000e+00  1.58538311e-07 -3.41930045e-02 
 1.34760587e-02  1.34760587e-02  1.19158770e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.50529790e-09  2.53390675e-04  0.00000000e+00  1.58268115e-07 -3.41930022e-02 
 1.35760587e-02  1.35760587e-02  1.19607681e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.54463362e-09  2.54563720e-04  0.00000000e+00  1.58061035e-07 -3.41929999e-02 
 1.36760587e-02  1.36760587e-02  1.20053836e-02  2.98290350e+00  2.98114291e+00  3.29839997e+00  4.54682753e-09  2.55732175e-04  0.00000000e+00  1.57823976e-07 -3.41929976e-02 
 1.37760587e-02  1.37760587e-02  1.20497250e-02  2.98290350e+00  2.98114292e+00  3.29839997e+00  4.58597596e-09  2.56894409e-04  0.00000000e+00  1.57645777e-07 -3.41929953e-02 
 1.38760587e-02  1.38760587e-02  1.20937935e-02  2.98290350e+00  2.98114292e+00  3.29839997e+00  4.58797090e-09  2.58052062e-04  0.00000000e+00  1.57434253e-07 -3.41929930e-02 
 1.39760587e-02  1.39760587e-02  1.21375905e-02  2.98290350e+00  2.98114292e+00  3.29839997e+00  4.62693141e-09  2.59203502e-04  0.00000000e+00  1.57278447e-07 -3.41929908e-02 
 1.40760587e-02  1.40760587e-02  1.21811171e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.62872861e-09  2.60350370e-04  0.00000000e+00  1.57086865e-07 -3.41929885e-02 
 1.41760587e-02  1.41760587e-02  1.22243748e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.66750079e-09  2.61491036e-04  0.00000000e+00  1.56948642e-07 -3.41929862e-02 
 1.42760587e-02  1.42760587e-02  1.22673649e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.66910140e-09  2.62627139e-04  0.00000000e+00  1.56772883e-07 -3.41929839e-02 
 1.43760587e-02  1.43760587e-02  1.23100886e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.70768498e-09  2.63757051e-04  0.00000000e+00  1.56648701e-07 -3.41929817e-02 
 1.44760587e-02  1.44760587e-02  1.23525472e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.70909005e-09  2.64882412e-04  0.00000000e+00  1.56485701e-07 -3.41929794e-02 
 1.45760587e-02  1.45760587e-02  1.23947421e-02  2.98290351e+00  2.98114292e+00  3.29839997e+00  4.74748493e-09  2.66001593e-04  0.00000000e+00  1.56372891e-07 -3.41929772e-02 
 1.46760587e-02  1.46760587e-02  1.24366746e-02  2.98290351e+00  2.98114293e+00  3.29839997e+00  4.74869546e-09  2.67116235e-04  0.00000000e+00  1.56220320e-07 -3.41929749e-02 
 1.47760587e-02  1.47760587e-02  1.24783458e-02  2.98290351e+00  2.98114293e+00  3.29839997e+00  4.78690165e-09  2.68224711e-04  0.00000000e+00  1.56116865e-07 -3.41929727e-02 
 1.48760587e-02  1.48760587e-02  1.25197572e-02  2.98290351e+00  2.98114293e+00  3.29839997e+00  4.78791857e-09  2.69328661e-04  0.00000000e+00  1.55972961e-07 -3.41929705e-02 
 1.49760587e-02  1.49760587e-02  1.25609100e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.82593621e-09  2.70426457e-04  0.00000000e+00  1.55877299e-07 -3.41929683e-02 
 1.50760587e-02  1.50760587e-02  1.26018055e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.82676043e-09  2.71519743e-04  0.00000000e+00  1.55740686e-07 -3.41929660e-02 
 1.51760587e-02  1.51760587e-02  1.26424450e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.86458973e-09  2.72606890e-04  0.00000000e+00  1.55651595e-07 -3.41929638e-02 
 1.52760587e-02  1.52760587e-02  1.26828298e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.86522213e-09  2.73689542e-04  0.00000000e+00  1.55521194e-07 -3.41929616e-02 
 1.53760587e-02  1.53760587e-02  1.27229611e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.90286342e-09  2.74766070e-04  0.00000000e+00  1.55437737e-07 -3.41929594e-02 
 1.54760587e-02  1.54760587e-02  1.27628402e-02  2.98290352e+00  2.98114293e+00  3.29839997e+00  4.90330487e-09  2.75838119e-04  0.00000000e+00  1.55312692e-07 -3.41929572e-02 
 1.55760587e-02  1.55760587e-02  1.28024685e-02  2.98290352e+00  2.98114294e+00  3.29839997e+00  4.94075852e-09  2.76904062e-04  0.00000000e+00  1.55234086e-07 -3.41929550e-02 
 1.56760587e-02  1.56760587e-02  1.28418471e-02  2.98290352e+00  2.98114294e+00  3.29839997e+00  4.94100988e-09  2.77965542e-04  0.00000000e+00  1.55113707e-07 -3.41929528e-02 
 1.57760587e-02  1.57760587e-02  1.28809773e-02  2.98290352e+00  2.98114294e+00  3.29839997e+00  4.97827635e-09  2.79020934e-04  0.00000000e+00  1.55039338e-07 -3.41929506e-02 
 1.58760587e-02  1.58760587e-02  1.29198604e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  4.97833847e-09  2.80071881e-04  0.00000000e+00  1.54923067e-07 -3.41929484e-02 
 1.59760587e-02  1.59760587e-02  1.29584978e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  5.01541829e-09  2.81116758e-04  0.00000000e+00  1.54852412e-07 -3.41929462e-02 
 1.60760587e-02  1.60760587e-02  1.29968905e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  5.01529201e-09  2.82157209e-04  0.00000000e+00  1.54739766e-07 -3.41929441e-02 
 1.61760587e-02  1.61760587e-02  1.30350399e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  5.05218576e-09  2.83191608e-04  0.00000000e+00  1.54672406e-07 -3.41929419e-02 
 1.62760587e-02  1.62760587e-02  1.30729473e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  5.05187194e-09  2.84221602e-04  0.00000000e+00  1.54563007e-07 -3.41929397e-02 
 1.63760587e-02  1.63760587e-02  1.31106139e-02  2.98290353e+00  2.98114294e+00  3.29839997e+00  5.08858025e-09  2.85245565e-04  0.00000000e+00  1.54498581e-07 -3.41929376e-02 
 1.64760587e-02  1.64760587e-02  1.31480409e-02  2.98290353e+00  2.98114295e+00  3.29839997e+00  5.08807976e-09  2.86265141e-04  0.00000000e+00  1.54392098e-07 -3.41929354e-02 
 1.65760587e-02  1.65760587e-02  1.31852297e-02  2.98290353e+00  2.98114295e+00  3.29839997e+00  5.12460328e-09  2.87278708e-04  0.00000000e+00  1.54330302e-07 -3.41929333e-02 
 1.66760587e-02  1.66760587e-02  1.32221813e-02  2.98290353e+00  2.98114295e+00  3.29839997e+00  5.12391700e-09  2.88287910e-04  0.00000000e+00  1.54226448e-07 -3.41929311e-02 
 1.67760587e-02  1.67760587e-02  1.32588972e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.16025647e-09  2.89291123e-04  0.00000000e+00  1.54167023e-07 -3.41929290e-02 
 1.68760587e-02  1.68760587e-02  1.32953785e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.15938527e-09  2.90289994e-04  0.00000000e+00  1.54065561e-07 -3.41929268e-02 
 1.69760587e-02  1.69760587e-02  1.33316264e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.19554144e-09  2.91282899e-04  0.00000000e+00  1.54008289e-07 -3.41929247e-02 
 1.70760587e-02  1.70760587e-02  1.33676422e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.19448623e-09  2.92271484e-04  0.00000000e+00  1.53909013e-07 -3.41929226e-02 
 1.71760587e-02  1.71760587e-02  1.34034272e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.23045988e-09  2.93254125e-04  0.00000000e+00  1.53853699e-07 -3.41929204e-02 
 1.72760587e-02  1.72760587e-02  1.34389824e-02  2.98290354e+00  2.98114295e+00  3.29839997e+00  5.22922158e-09  2.94232470e-04  0.00000000e+00  1.53756440e-07 -3.41929183e-02 
 1.73760587e-02  1.73760587e-02  1.34743093e-02  2.98290354e+00  2.98114296e+00  3.29839997e+00  5.26501355e-09  2.95204896e-04  0.00000000e+00  1.53702923e-07 -3.41929162e-02 
 1.74760587e-02  1.74760587e-02  1.35094089e-02  2.98290354e+00  2.98114296e+00  3.29839997e+00  5.26359308e-09  2.96173049e-04  0.00000000e+00  1.53607508e-07 -3.41929141e-02 
 1.75760587e-02  1.75760587e-02  1.35442825e-02  2.98290354e+00  2.98114296e+00  3.29839997e+00  5.29920422e-09  2.97135307e-04  0.00000000e+00  1.53555630e-07 -3.41929120e-02 
 1.76760587e-02  1.76760587e-02  1.35789313e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.29760253e-09  2.98093318e-04  0.00000000e+00  1.53461929e-07 -3.41929099e-02 
 1.77760587e-02  1.77760587e-02  1.36133566e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.33303373e-09  2.99045459e-04  0.00000000e+00  1.53411573e-07 -3.41929078e-02 
 1.78760587e-02  1.78760587e-02  1.36475595e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.33125178e-09  2.99993377e-04  0.00000000e+00  1.53319473e-07 -3.41929057e-02 
 1.79760587e-02  1.79760587e-02  1.36815412e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.36650395e-09  3.00935451e-04  0.00000000e+00  1.53270530e-07 -3.41929036e-02 
 1.80760587e-02  1.80760587e-02  1.37153029e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.36454273e-09  3.01873330e-04  0.00000000e+00  1.53179920e-07 -3.41929015e-02 
 1.81760587e-02  1.81760587e-02  1.37488458e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.39961680e-09  3.02805390e-04  0.00000000e+00  1.53132286e-07 -3.41928994e-02 
 1.82760587e-02  1.82760587e-02  1.37821712e-02  2.98290355e+00  2.98114296e+00  3.29839997e+00  5.39747730e-09  3.03733281e-04  0.00000000e+00  1.53043072e-07 -3.41928974e-02 
 1.83760587e-02  1.83760587e-02  1.38152801e-02  2.98290355e+00  2.98114297e+00  3.29839997e+00  5.43237424e-09  3.04655381e-04  0.00000000e+00  1.52996654e-07 -3.41928953e-02 
 1.84760587e-02  1.84760587e-02  1.38481738e-02  2.98290355e+00  2.98114297e+00  3.29839997e+00  5.43005747e-09  3.05573338e-04  0.00000000e+00  1.52908759e-07 -3.41928932e-02 
 1.85760587e-02  1.85760587e-02  1.38808535e-02  2.98290355e+00  2.98114297e+00  3.29839997e+00  5.46477827e-09  3.06485532e-04  0.00000000e+00  1.52863496e-07 -3.41928911e-02 
 1.86760587e-02  1.86760587e-02  1.39133204e-02  2.98290356e+00  2.98114297e+00  3.29839997e+00  5.46228525e-09  3.07393612e-04  0.00000000e+00  1.52776848e-07 -3.41928891e-02 
 1.87760587e-02  1.87760587e-02  1.39455755e-02  2.98290356e+00  2.98114297e+00  3.29839997e+00  5.49683091e-09  3.08295956e-04  0.00000000e+00  1.52732665e-07 -3.41928870e-02 
